slug,title,description,date,author_1,author_2,author_3,tags,image,image_alt
/blog/rescue-story-turning-waste-into-wine,Rescue story: turning waste into wine,"When they’re not supplying beautiful blueberries for our boxes, family-run Lutton Farm are busy pressing their “too small”, “too odd” berries into wine.",16 November 2021,Oddbox Team,,,"Growers Stories,Fruit & Veg",https://images.prismic.io/oddbox/9bbb78c9-b2b1-4c99-b40e-6dcd03c23f87_Long%20brothers.jpg?ixlib=gatsbyFP&auto=compress%2Cformat&fit=max&q=50,
/blog/seasonal-guide-recipes,A winter with Oddbox,"Winter isn’t just about stews and soups – just look what you can make with the new arrivals in your boxes. Roll up your sleeves and get cooking - or if you're looking to learn more about the winter veg coming up, check our blog post here.",10 November 2021,Oddbox Team,Amy Smith,,Recipe Ideas,,
/blog/our-favourite-low-waste-soup-recipes,Our favourite low waste soup recipes,"The weather's getting colder, so bring on evenings at home in the warm with simple soups and a good film.",10 November 2021,Oddbox Team,Alan Smith,,"Recipe Ideas,Autumn recipes,Guide,Soup",https://images.prismic.io/oddbox/92a2adf7-8b89-45e0-9b95-c2eb123520c8_IMG_3106.JPG?ixlib=gatsbyFP&auto=compress%2Cformat&fit=max&q=50,
/blog/easy-homemade-beauty-products,Easy homemade beauty products,Forget expensive beauty creams and tinctures – you can easily make awesome treats for your body from ingredients you already have around the home.,10 November 2021,Oddbox Team,,,Sustainable Living,https://images.prismic.io/oddbox/43377385-de4f-4274-820e-93f85f6f284d_adrian-motroc-87InWldRhgs-unsplash.jpg?ixlib=gatsbyFP&auto=compress%2Cformat&fit=max&q=50,
/blog/welcome-to-a-wonky-winter,Welcome to a wonky winter,"To see what you might have coming up in your box, click here",10 November 2021,Oddbox Team,Amy Smith,Jon Jones,"Guide,Seasonal",https://images.prismic.io/oddbox/441ebec8-73cd-4178-8401-1455bbcc6fab_IMG_4225.jpg?ixlib=gatsbyFP&auto=compress%2Cformat&fit=max&q=50,
/blog/carrots-climate-and-cop26-meet-the-food-system-expert,"Carrots, climate and COP26: meet the food system expert driving big change","If you’ve opened a newspaper in the last few weeks, you’ll have found that Covid is rivalled in the headlines by another big C-word: COP26. The 26th UN Climate Change Conference of the Parties will bring together around 200 countries in Glasgow, to put the climate crisis in the spotlight – more specifically, to examine the progress and commitments being made by world leaders to slow our rapid progress towards 1.5 degrees warming.",5 November 2021,Oddbox Team,Amy Smith,,"Fighting Food Waste,Seasonal",https://images.prismic.io/oddbox/6c2da010-5b2c-4e7c-a353-0483a2fa4f80_mika-baumeister-jXPQY1em3Ew-unsplash.jpg?ixlib=gatsbyFP&auto=compress%2Cformat&fit=max&q=50,
/blog/cop26-why-the-fig-isnt-food-waste-on-the-agenda,COP26: Why the fig isn’t food waste on the agenda?!,"A week ago, 30,000 delegates descended on Glasgow for COP26, to decide how to limit global heating to 1.5 degrees",5 November 2021,Oddbox Team,Amy Smith,,"Fighting Food Waste,Climate",https://images.prismic.io/oddbox/3562a73b-3a2e-46a2-82d2-eb73b4524e78_Helmanns-Installation-COP2617171-RT_2500%20(1).png?ixlib=gatsbyFP&auto=compress%2Cformat&fit=max&q=50,
/blog/what-is-cop26-and-how-is-it-linked-to-food-waste,"What is COP26, and how is it linked to food waste?","One of the most important international conferences of the year, COP26, will take place in Glasgow from 31st October to 12th November.",4 November 2021,Oddbox Team,,,"Seasonal,Guide,Fighting Food Waste",https://images.prismic.io/oddbox/fe573cc8-409c-4877-b216-eb151be68530_ross-stone-KWYTn9_QKRE-unsplash.jpg?ixlib=gatsbyFP&auto=compress%2Cformat&fit=max&q=50,
/blog/how-to-have-an-eco-friendly-bonfire-night,How to have an eco-friendly bonfire night,"The 5th of November, or fireworks night, can be a lot of fun – but it often comes with a heavy environmental cost. With a few easy changes, however, it is possible to reduce your impact at this special time of year.",4 November 2021,Oddbox Team,,,"Seasonal,Guide",https://images.prismic.io/oddbox/5d407a83-5695-4f6b-839f-a50e237bd751_clovis-wood-photography-eqLlzEZNLdU-unsplash.jpg?ixlib=gatsbyFP&auto=compress%2Cformat&fit=max&q=50,
/blog/world-vegan-month-7-compelling-reasons-to-take-part,World Vegan Month – 7 compelling reasons to take part,"A study in 2016 found that if everyone went vegan, we'd cut the world's food-related emissions by 70% by 2050. November is World Vegan Month. If you've been curious about veganism, now is the perfect time to try it out for the month or even just a few days. And when you have the facts, you can feel empowered to make your own informed decisions. Here are some of the environmental benefits of going vegan.",4 November 2021,Oddbox Team,Alan Smith,,"Seasonal,Guide",https://images.prismic.io/oddbox/c17ac594-cab2-4832-a9db-11c1d77462ae_samuel-regan-asante-XnXPs_7cYNg-unsplash.jpg?ixlib=gatsbyFP&auto=compress%2Cformat&fit=max&q=50,
/blog/all-about-apples,All about apples,"You'll have noticed apples in your boxes recently. We’re now into apple harvesting season, as most varieties are usually ready to pick in October. But we're off to a bit of a slow start this year. Growers are facing issues finding labour to pick the apples off their trees, which means some of them are going to waste. We recently spoke to one of our growers about the impact this is having. A staple of British food, apples are both exciting and diverse. Here's our Oddbox guide to apples.",27 October 2021,Oddbox Team,,Jane Jones,"Seasonal,Fruit & Veg",https://images.prismic.io/oddbox/c3e87e0d-d6aa-4b27-ab93-4b9b67cb57cc_pierpaolo-riondato-s7r4xjKXo0s-unsplash.jpg?ixlib=gatsbyFP&auto=compress%2Cformat&fit=max&q=50,Red apples
/blog/6-frightening-halloween-treats-made-from-fruit-and,6 frightening Halloween treats made from fruit and veg,"You can make many, many spooky treats from the fruits and veggies in your box. Here are six healthy and colourful Halloween food ideas to have fun creating this year.",27 October 2021,Oddbox Team,Alan Smith,,"Seasonal,Round Up,Recipe Ideas",https://images.prismic.io/oddbox/ac6fcd02-3ba4-43b2-a50f-45247e0010c5_lukasz-niescioruk-xVG-TpHG2NY-unsplash.jpg?ixlib=gatsbyFP&auto=compress%2Cformat&fit=max&q=50,Halloween pumpkin surrounded by mini pumpkins
/blog/our-favourite-vegan-recipes-in-honour-of-world-vegan,"Our favourite vegan recipes, in honour of World Vegan Month","Kicking off with World Vegan Day on 1st November, World Vegan Month raises awareness of the movement and reflects on how far it has come. Think plant-based eaters go without? Here are nine of the best vegan recipes you can make easily at home.",27 October 2021,Oddbox Team,,,"Recipe Ideas,Round Up",https://images.prismic.io/oddbox/085f338a-ffee-4c4e-bb1f-6bd21f299283_mariana-medvedeva-usfIE5Yc7PY-unsplash.jpg?ixlib=gatsbyFP&auto=compress%2Cformat&fit=max&q=50,
/blog/climates-hidden-enemy-food-waste,Climate’s hidden enemy: food waste,"When we think of climate change, there’s all sorts that spring to mind: power station chimneys and belching car exhausts, trees cut down with chainsaws and planes jetting across the sky. Not to mention lonely polar bears. But there’s something missing from this picture of climate change: food waste. If your mind’s eye didn’t conjure up a pile of unwanted potatoes, you’re not alone – less than a third of people in the UK are aware of the link between food waste and climate change.",30 September 2021,Oddbox Team,Amy Smith,,Fighting Food Waste,https://images.prismic.io/oddbox/fd58050d-2033-49c4-bdbc-fb85ebb80e6c_kelly-sikkema-_whs7FPfkwQ-unsplash.jpg?ixlib=gatsbyFP&auto=compress%2Cformat&fit=max&q=50,
/blog/welcome-to-wasteland-the-most-harmful-country-youve-never-heard-of,Welcome to Wasteland: the most harmful country you’ve never heard of,We’re putting food waste on the map – literally.,29 September 2021,Oddbox Team,,Jon Jones,Fighting Food Waste,https://images.prismic.io/oddbox/62757602-c03a-46ce-badc-958ee3c45bd5_Image%20from%20iOS%20(8).jpg?ixlib=gatsbyFP&auto=compress%2Cformat&fit=max&q=50&rect=0%2C35%2C1920%2C1008&w=1200&h=630,
/blog/all-about-the-uk-harvest-season,All about the UK harvest season,The UK harvest season begins this week. But what is it and what's the history of this event?,27 September 2021,Oddbox Team,,,Seasonal,https://images.prismic.io/oddbox/34e162fa-f905-4750-ba5e-34335498a6ce_tim-mossholder-xDwEa2kaeJA-unsplash.jpg?ixlib=gatsbyFP&auto=compress%2Cformat&fit=max&q=50,
/blog/a-beginners-guide-to-composting,A beginner’s guide to composting,"Home composting is a great way to make excellent soil that can be used for any gardening or houseplant project. And as decomposition within landfills generates greenhouse gases, setting up a compost at home is an easy way to reduce your environmental footprint. Here’s our advice for how to set up a compost – even if you don’t have much time or space to spare.",24 September 2021,Oddbox Team,,,"Zero waste ,Sustainable Living,Growing food",https://images.prismic.io/oddbox/5a34bea2-56bb-481f-acad-737ee8386bb0_composting.jpeg?ixlib=gatsbyFP&auto=compress%2Cformat&fit=max&q=50,bunch of dried flowers and branches
/blog/british-food-fortnight-how-can-you-get-involved,British Food Fortnight – how can you get involved?,"With our temperate weather, four distinct growing seasons and a diverse bounty of fresh produce, Britain is a special place to live when it comes to food.",24 September 2021,Oddbox Team,,,"Growing food,Fruit & Veg",https://images.prismic.io/oddbox/0244c533-62f2-4357-b81d-dced4f9642d7_jonathan-kemper-1HHrdIoLFpU-unsplash.jpeg?ixlib=gatsbyFP&auto=compress%2Cformat&fit=max&q=50,greens being harvested
/blog/cabbage-and-our-favourite-recipes-for-it,Cabbage – and our favourite recipes for it,"There has been a lot of cabbage available in the UK, due to low demand throughout the summer months. And because we always aim to rescue UK produce over imports, you may have seen more cabbage in your boxes lately. Warm weather in July combined with all the rain we had has produced bigger cabbages. Recently, we rescued savoy cabbages that were deemed 'too big', so supermarkets didn’t want them. Cabbage comes in plenty of colours and varieties - whether it's white, green, savoy, red, napa or even bok choi. They all have their own unique flavours too. Different types of cabbage are in season at various times of the year in the UK, bringing in a pretty much all-year-round harvest. When experimenting with cabbage recipes, don't worry too much about the type of cabbage you have - just try them out. Here are our favourite recipes for cabbage.",17 September 2021,Oddbox Team,,,"Cooking Guides,Fruit & Veg,Recipe Ideas",https://images.prismic.io/oddbox/8763ead1-9fc5-4b60-9dab-70d8253e8018_IMG_9040.jpeg?ixlib=gatsbyFP&auto=compress%2Cformat&fit=max&q=50,Cabbage with too many logo
/blog/7-fruitsveggies-to-look-forward-to-this-autumn-and-what-to-do-with-them,"7 fruits/veggies to look forward to this Autumn, and what to do with them","The seasons are shifting into Autumn, which means we'll be seeing different fruits and veggies in our boxes. Here are some of the Autumnal veggies and fruits you're likely to see in your box in the coming weeks and months. This isn't a full list, and as we're grower-led at Oddbox we may see these veggies at different times (or sometimes not at all!).",16 September 2021,Oddbox Team,,Jane Jones,"Fruit & Veg,Seasonal,Recipe Ideas",https://images.prismic.io/oddbox/ecb9e78f-dd0c-4f38-8a91-ed95de58343e_2.%2Bprep.JPG?ixlib=gatsbyFP&auto=compress%2Cformat&fit=max&q=50,Butternut squash cut into 4
/blog/its-autumn-oddbox-style,"It’s autumn, Oddbox style.",Out with the strawberries. In with the squashes. Well… sort of.,15 September 2021,Oddbox Team,Amy Smith,Jon Jones,"Seasonal,Fruit & Veg,Fighting Food Waste",https://images.prismic.io/oddbox/6a40d264-0826-4159-b149-4be550a865cc_IMG_1798.jpg?ixlib=gatsbyFP&auto=compress%2Cformat&fit=max&q=50,Fruit and veg spread out on a table with the seasonal guide in the center
/blog/zero-waste-week-how-you-can-get-involved,Zero waste week - how you can get involved,,6 September 2021,Oddbox Team,,Jane Jones,"Zero waste ,Sustainable Living",https://images.prismic.io/oddbox/68d9a0cd-ad0a-4e54-9448-b4e018f80f82_annie-spratt-SvBnIWiLbcQ-unsplash.jpeg?ixlib=gatsbyFP&auto=compress%2Cformat&fit=max&q=50,shelf with lots of containers aligned
/blog/7-tips-to-recycle-better,7 tips to recycle better,"Most of us give recycling our best shot. But it can be tricky figuring out the finer details of how to recycle each piece of packaging that passes through our hands. Getting recycling 'right' doesn't have to be difficult - we promise. It's more about arming yourself with the right knowledge and adopting an easy routine that works for you. This year's Recycling Week runs from 20th to 26th September and, with this in mind, here are our top recycling tips and tricks.",1 September 2021,Oddbox Team,,Jon Jones,"Sustainable Living,Recycling",https://images.prismic.io/oddbox/bc60cdf6-a7e7-42f4-aa36-e24d0b4ac040_anna-auza-LctoBGY6cR8-unsplash.jpg?ixlib=gatsbyFP&auto=compress%2Cformat&fit=max&q=50,
/blog/hgv-shortage-an-interview-with-eden-and-cameron-from-the-oddbox-logistics-team,HGV shortage: An interview with Eden and Cameron from the Oddbox Logistics team,"The HGV driver shortage is still happening. As a country, we’re missing around 60,000 HGV drivers making it much harder to get food and other items from place to place. In our last blog, we gave you a rundown of why the shortage is happening. Now, we’re speaking to the experts to find out how it’s affecting your box deliveries. Eden and Cameron work in the Oddbox Logistics Team and spend their days moving fruit and veg around the country. Read on to hear how the HGV driver shortage has impacted their jobs.",27 August 2021,Oddbox Team,,,Oddbox News and Stories,https://images.prismic.io/oddbox/5caed101-9032-4873-92e8-06408c7e30a1_Oddbox_Socials_Eden_Cameron4.png?ixlib=gatsbyFP&auto=compress%2Cformat&fit=max&q=50,Oddbox employee Eden on the left and Cameron on the right
/blog/zero-waste-swaps-for-your-home,Zero waste swaps for your home,"The thought of adopting loads of new zero waste habits can be overwhelming. But adapting your life to produce less waste is often achieved more easily as a gradual process, rather than a quick switch. There are countless simple, and cheap, zero waste swaps you can make in the home. Here are just a few of our favourites.",26 August 2021,Oddbox Team,,Jon Jones,"Zero waste ,Sustainable Living",https://images.prismic.io/oddbox/d33fd83b-8960-4e7d-a31a-bb13df33f0f8_jasmin-sessler-7K17MvT8qBg-unsplash.jpg?ixlib=gatsbyFP&auto=compress%2Cformat&fit=max&q=50,"Jars of different nuts and dried fruits, carrots, one courgette and cherry tomatoes on the side"
/blog/investing-in-the-oddbox-mission,Investing in the Oddbox mission,"Big news here at Oddbox, as we’ve just closed a new funding round. But why did we need more investment in the first place? How have we made sure the investors fit with our values? And does this mean a change in direction? (Short answer: never.)",24 August 2021,Oddbox Team,Amy Smith,Jon Jones,"Oddbox News and Stories,Fighting Food Waste",https://images.prismic.io/oddbox/4804d0d4-ed2e-4969-9538-37397a2c5b85_founders.jpg?ixlib=gatsbyFP&auto=compress%2Cformat&fit=max&q=50,"Oddbox founders, on the left Deepak and on the right Emilie"
/blog/rescue-story-curvy-courgettes,Rescue story: curvy courgettes,"Growing courgettes is a labour-intensive process. Did you know, every courgette you eat has been harvested by hand?",18 August 2021,Oddbox Team,,Jon Jones,"Growers Stories,Fruit & Veg",https://images.prismic.io/oddbox/b70bde15-4528-46b7-b794-0f03e62c5158_Grower_Original-43.jpg?ixlib=gatsbyFP&auto=compress%2Cformat&fit=max&q=50,grower photos
/blog/national-allotments-week-beginners-tips-for-starting,National Allotments Week: Beginners tips for starting an allotment,"This week, 9th-15th August, The National Allotment Society celebrated the skills and achievements of allotment owners across the country. The theme for National Allotments Week 2021 was 'plotting for the future', and they explored how allotments can help create a more sustainable society. You can look back on this year's events to get a taste of what happens each year. Whether you've just acquired a plot, or allotment keeping is something you'd like to get into, here are our essential tips on how to start an allotment of your very own.",13 August 2021,Oddbox Team,,Jon Jones,"Growing food,Sustainable Living",https://images.prismic.io/oddbox/92865226-df68-4afd-899d-d438e3c8278f_sandie-clarke-q13Zq1Jufks-unsplash.jpg?ixlib=gatsbyFP&auto=compress%2Cformat&fit=max&q=50,soil
/blog/fruit-and-veg-peel-what-can-you-cook-with,Fruit and veg peel – what can you cook with?,"If it's second nature for you to compost the peels from fruits and vegetables - hold up. Most veg and fruit don't need to be peeled. And even when you choose to, many odds and ends can be saved to be infused into drinks or transformed into tasty condiments. Here's our quick collection of ideas on how to use fruit and veg peels in cooking.",12 August 2021,Oddbox Team,,,"Cooking Guides,Low Waste Tips",https://images.prismic.io/oddbox/8346e604-2702-48c6-becd-21e1987ec0e6_julia-kuzenkov-TjFetPc6NXs-unsplash.jpg?ixlib=gatsbyFP&auto=compress%2Cformat&fit=max&q=50,bunch of banana peel
/blog/whats-in-season-when-a-guide-to-uk-seasonal-eating,What's in season when? A guide to UK seasonal eating,"Eating with the seasons means enjoying foods as they become ready to harvest at different times of the year. At Oddbox we champion seasonal eating. Some of our deliveries come from the UK’s neighbouring countries, but we’ll only rescue seasonal produce from them and only take it if it would’ve been wasted otherwise. After frosty weather in May, summer is now in full bloom, which means more fruit and veg can be enjoyed straight from British fields. Month by month, here's a rundown on what food is in season when in the UK.",29 July 2021,Oddbox Team,,,"Seasonal,Fighting Food Waste,Recipe Ideas",https://images.prismic.io/oddbox/2ac575de-bab6-483e-8d05-c34ae21e9597_IMG_7035.jpeg?ixlib=gatsbyFP&auto=compress%2Cformat&fit=max&q=50,plate with whole and half cut apricots.
/blog/how-to-have-a-more-sustainable-bbq,How to have a more sustainable BBQ,"A BBQ is an unmissable summer event for many of us. But an afternoon of grilling in the sun can have a hidden, hefty environmental impact. Many BBQs burn charcoal which is filled with chemicals, and emits carbon dioxide and carbon monoxide into the atmosphere. That's not to mention the habit of buying disposable BBQs and cutlery. Holding an eco-friendly BBQ is possible, you just need to know how. Here are our tips on how to have a more sustainable BBQ.",29 July 2021,Oddbox Team,,,Sustainable Living,https://images.prismic.io/oddbox/4c195674-7817-461c-826b-8033e4443271_unsplash-image-9vzRpZkqpJ8.jpeg?ixlib=gatsbyFP&auto=compress%2Cformat&fit=max&q=50,Bowl with mixed salad being served
/blog/7-veggies-to-look-forward-to-this-summer-and-what-to,7 veggies to look forward to this summer and what to do with them,"By being grower led, we can appreciate the different veggies each season brings. Here are seven summer vegetables coming up in your future boxes, and some tips on what to do once you have your hands on them.",22 July 2021,Oddbox Team,Amy Smith,,"Seasonal,Cooking Guides,Summer recipes",https://images.prismic.io/oddbox/3fa8044f-6afc-465f-af2f-7dfae58df2a0_heather-barnes-Ij4KWgVSzaM-unsplash.jpeg?ixlib=gatsbyFP&auto=compress%2Cformat&fit=max&q=50,Swiss Chard
/blog/the-complicated-truth-about-plastic,The complicated truth about plastic,"As the planet-saving fans among you may already know, this month is Plastic Free July. Which means you might be surprised to see plastic in our boxes this month – or indeed any month. Read on to find out why when it comes to food waste, there’s more to plastic than meets the eye.",22 July 2021,Oddbox Team,,,Fighting Food Waste,https://images.prismic.io/oddbox/5b1ef204-2cc3-48d1-a787-9cb9f24fe3ff_marc-newberry-9vcEn3BJyy8-unsplash.jpeg?ixlib=gatsbyFP&auto=compress%2Cformat&fit=max&q=50,lots of colourful plastic waste
/blog/10-delicious-ways-to-eat-apricots,10 delicious ways to eat apricots,,21 July 2021,Camille Aubert,,Jon Jones,"Fruit & Veg,Cooking Guides",https://images.prismic.io/oddbox/66f07ec4-1595-4b67-98c4-d4db59083ce1_831EA158-BFC4-4A43-B854-58CB2E315D59.jpeg?ixlib=gatsbyFP&auto=compress%2Cformat&fit=max&q=50,bowl of apricots
/blog/what-to-make-with-your-beetroot-leaves-and-stalks,What to make with your beetroot leaves and stalks?,"The beetroot plant is delicious and completely edible - from its purple roots to the green leaves and stems. In the next few weeks, we'll be sending beets out in your boxes with their stalks and leaves attached. Here are some ideas for how to use up your beetroot greens.",16 July 2021,Oddbox Team,,,"Zero waste ,Recipe Ideas",https://images.prismic.io/oddbox/a32d9690-bef9-4753-92c6-eb341b571a98_IMG_9055.jpeg?ixlib=gatsbyFP&auto=compress%2Cformat&fit=max&q=50,4 beetroot with stalks and a knife
/blog/5-delicious-ways-to-eat-sugar-snap-peas,5 delicious ways to eat sugar snap peas,"DID YOU KNOW? Sugar snap peas are small, crunchy and sweet peas. The entire pod is edible and can be used in various recipes. Sugar snap peas are a good source of vitamins C and E, zinc, and other antioxidants that strengthen your immune system.",15 July 2021,Camille Aubert,Alan Smith,Jon Jones,,https://images.prismic.io/oddbox/9613c3a4-93ac-48f8-be8e-9082a1a1c049_IMG_0370.jpeg?ixlib=gatsbyFP&auto=compress%2Cformat&fit=max&q=50,bowl with sugar snap peas
